sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
0,0,angry,0,angry,0.984711229801178,True,0.984711229801178,0.0005257627344690263,0.0055495621636509895,0.004740661941468716,0.0026094461791217327,0.001258336124010384,0.0006050927331671119
1,0,angry,0,angry,0.9794865846633911,True,0.9794865846633911,6.950362876523286e-05,0.013303064741194248,0.002236922737210989,0.0026934300549328327,0.0020716555882245302,0.00013885721273254603
2,0,angry,4,sad,0.6391762495040894,False,0.17095820605754852,0.0010173744522035122,0.1641031950712204,0.00186586519703269,0.6391762495040894,0.014164869673550129,0.008714231662452221
3,0,angry,0,angry,0.6449471116065979,True,0.6449471116065979,0.0024114567786455154,0.014789510518312454,0.033783119171857834,0.16064949333667755,0.017362365499138832,0.126056969165802
4,0,angry,0,angry,0.8882569670677185,True,0.8882569670677185,2.9457891287165694e-05,0.06086906045675278,0.024677464738488197,0.023374414071440697,0.00018574476416688412,0.002606804948300123
5,0,angry,0,angry,0.7962626814842224,True,0.7962626814842224,0.1391657590866089,0.04080924764275551,0.00097769929561764,0.017163749784231186,0.004270374309271574,0.0013504666276276112
6,0,angry,6,neutral,0.6520047187805176,False,0.010302727110683918,0.00016501752543263137,0.08722656965255737,0.0003930809034500271,0.17126809060573578,0.07863978296518326,0.6520047187805176
7,0,angry,0,angry,0.9431800246238708,True,0.9431800246238708,9.654399036662653e-05,0.007313743699342012,0.009387733414769173,0.03753077611327171,8.88465583557263e-05,0.002402353100478649
8,0,angry,0,angry,0.6162595152854919,True,0.6162595152854919,0.017193768173456192,0.0259719081223011,0.002312849275767803,0.31287965178489685,0.00041674586827866733,0.024965543299913406
9,0,angry,0,angry,0.8703367114067078,True,0.8703367114067078,4.9090660468209535e-05,0.12101712077856064,0.00029859718051739037,0.005162355490028858,0.0001125079725170508,0.003023590659722686
10,0,angry,0,angry,0.4009225368499756,True,0.4009225368499756,0.3524836003780365,0.20028111338615417,0.0009413677616976202,0.039482567459344864,0.0014336132444441319,0.004455202724784613
11,0,angry,0,angry,0.6069236993789673,True,0.6069236993789673,0.0007310511427931488,0.05779262259602547,0.19080959260463715,0.09722558408975601,0.0013661846751347184,0.04515131562948227
12,0,angry,0,angry,0.6292767524719238,True,0.6292767524719238,0.00346518331207335,0.0571947805583477,0.0005960972048342228,0.28427255153656006,0.0005302733625285327,0.024664372205734253
13,0,angry,4,sad,0.4364166557788849,False,0.30650267004966736,0.22057925164699554,0.022091582417488098,0.00038095860509201884,0.4364166557788849,0.0022066617384552956,0.01182221807539463
14,0,angry,6,neutral,0.6616571545600891,False,0.15124298632144928,6.20378996245563e-05,0.06167483329772949,0.0019415764836594462,0.12310381233692169,0.00031756769749335945,0.6616571545600891
15,0,angry,2,fear,0.3740414083003998,False,0.18335537612438202,0.0010193557245656848,0.3740414083003998,0.0052804360166192055,0.16154931485652924,0.26636186242103577,0.008392248302698135
16,0,angry,0,angry,0.774641215801239,True,0.774641215801239,0.00011645520135061815,0.2008204460144043,0.0019836684223264456,0.0009407684556208551,0.017619149759411812,0.0038783785421401262
17,0,angry,2,fear,0.5416699647903442,False,0.16427645087242126,0.03809388354420662,0.5416699647903442,0.03519342839717865,0.04247868433594704,0.17444413900375366,0.003843444399535656
18,0,angry,4,sad,0.6640141010284424,False,0.004108381923288107,3.287383879069239e-05,0.3278351128101349,0.001214489690028131,0.6640141010284424,0.00013513884914573282,0.002659871242940426
19,0,angry,0,angry,0.7740817070007324,True,0.7740817070007324,0.0006794475484639406,0.1355476677417755,0.03674820065498352,0.051895517855882645,0.0006504681659862399,0.0003969442332163453
20,0,angry,0,angry,0.621599018573761,True,0.621599018573761,4.5432152546709403e-05,0.0815853551030159,0.2581014633178711,0.037681158632040024,0.00027659759507514536,0.0007109343423508108
