sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
0,0,angry,0,angry,0.9880753755569458,True,0.9880753755569458,0.0003264147089794278,0.002978071803227067,0.004914031829684973,0.0022385716438293457,0.0008578291162848473,0.0006097802543081343
1,0,angry,0,angry,0.9828223586082458,True,0.9828223586082458,6.097722507547587e-05,0.009159902110695839,0.003149735974147916,0.0029829777777194977,0.0016778659773990512,0.00014622195158153772
2,0,angry,4,sad,0.7135190963745117,False,0.15050601959228516,0.0006183225195854902,0.11843845993280411,0.0011791206197813153,0.7135190963745117,0.00879121944308281,0.006947784684598446
3,0,angry,0,angry,0.6368126273155212,True,0.6368126273155212,0.0012462222948670387,0.008913555182516575,0.03251055255532265,0.18635985255241394,0.011620158329606056,0.12253700196743011
4,0,angry,0,angry,0.8998775482177734,True,0.8998775482177734,1.7965547158382833e-05,0.0373542383313179,0.034421540796756744,0.025236280634999275,0.00014041476242709905,0.0029520904645323753
5,0,angry,0,angry,0.8205547332763672,True,0.8205547332763672,0.13059209287166595,0.02466806024312973,0.0011463324772194028,0.017729492858052254,0.0037474283017218113,0.001561911078169942
6,0,angry,6,neutral,0.6610022187232971,False,0.011668261140584946,0.00019438218441791832,0.07675877213478088,0.0004364023043308407,0.1799125075340271,0.0700274333357811,0.6610022187232971
7,0,angry,0,angry,0.9433413147926331,True,0.9433413147926331,4.373455885797739e-05,0.003884562524035573,0.010539616458117962,0.03973950818181038,4.647264358936809e-05,0.0024048262275755405
8,0,angry,0,angry,0.6204982995986938,True,0.6204982995986938,0.013009719550609589,0.02209446020424366,0.002052504802122712,0.3177955746650696,0.000404516322305426,0.024144882336258888
9,0,angry,0,angry,0.8926408886909485,True,0.8926408886909485,3.690217999974266e-05,0.09792596846818924,0.0003605344973038882,0.0056108650751411915,9.406476601725444e-05,0.003330747364088893
10,0,angry,0,angry,0.5092708468437195,True,0.5092708468437195,0.28601208329200745,0.1573471873998642,0.0010676138335838914,0.03869295492768288,0.001625331467948854,0.005983952898532152
