sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
0,0,angry,0,angry,0.7427156567573547,True,0.7427156567573547,0.0006083507323637605,0.20324824750423431,0.006477842573076487,0.04221424087882042,0.0028950446285307407,0.0018406517338007689
1,0,angry,0,angry,0.8803724050521851,True,0.8803724050521851,0.002855159342288971,0.0839514210820198,0.007743624038994312,0.005328119732439518,0.018503999337553978,0.0012452449882403016
2,0,angry,4,sad,0.6610749959945679,False,0.08078587800264359,0.00014697405276820064,0.13810822367668152,0.0026375034358352423,0.6610749959945679,0.011136941611766815,0.10610941797494888
3,0,angry,4,sad,0.39923572540283203,False,0.2178877741098404,0.002776919864118099,0.24397234618663788,0.003066700417548418,0.39923572540283203,0.003932120278477669,0.12912845611572266
4,0,angry,0,angry,0.6985623836517334,True,0.6985623836517334,0.0005807720008306205,0.23967692255973816,0.0058673773892223835,0.051488082855939865,0.0011553500080481172,0.002669094828888774
5,0,angry,0,angry,0.41428089141845703,True,0.41428089141845703,0.39505183696746826,0.17827077209949493,0.00038490325096063316,0.010798127390444279,0.0007020005723461509,0.0005115234525874257
6,0,angry,6,neutral,0.328447550535202,False,0.11671476066112518,0.002257849555462599,0.28054243326187134,0.001454147626645863,0.26043885946273804,0.010144377127289772,0.328447550535202
7,0,angry,0,angry,0.8420575261116028,True,0.8420575261116028,0.00025478785391896963,0.08722306042909622,0.00875791534781456,0.04751047119498253,0.001979029504582286,0.012217245064675808
8,0,angry,0,angry,0.41736072301864624,True,0.41736072301864624,0.055701930075883865,0.11804073303937912,0.008465137332677841,0.2952696681022644,0.0006455478724092245,0.10451631247997284
9,0,angry,0,angry,0.7171191573143005,True,0.7171191573143005,0.0003466906782705337,0.27058175206184387,9.307402797276154e-05,0.011422793380916119,0.0003235548792872578,0.00011298911704216152
10,0,angry,1,disgust,0.4132084250450134,False,0.30328842997550964,0.4132084250450134,0.2507655620574951,0.000241188783547841,0.03168489411473274,0.0005643834010697901,0.00024714271421544254
11,0,angry,3,happy,0.26413407921791077,False,0.1959490031003952,0.01053466647863388,0.047444768249988556,0.26413407921791077,0.21104201674461365,0.014582290314137936,0.2563130855560303
12,0,angry,0,angry,0.4946136474609375,True,0.4946136474609375,0.0030441181734204292,0.12866944074630737,0.0005115112289786339,0.28255409002304077,0.001067022792994976,0.08954013139009476
13,0,angry,4,sad,0.5431030988693237,False,0.25959277153015137,0.007226262241601944,0.1250705122947693,0.00011559158883756027,0.5431030988693237,0.0017053995979949832,0.06318642944097519
14,0,angry,6,neutral,0.3370095193386078,False,0.12426164001226425,0.00023590885393787175,0.3060123026371002,0.003640704322606325,0.22847308218479156,0.00036676315357908607,0.3370095193386078
15,0,angry,0,angry,0.5210089683532715,True,0.5210089683532715,0.004326860886067152,0.20384232699871063,0.020404424518346786,0.11260778456926346,0.10372884571552277,0.03408072143793106
16,0,angry,0,angry,0.6735608577728271,True,0.6735608577728271,4.29231658927165e-05,0.3229580521583557,0.0005237287259660661,0.001035837223753333,0.0018308154540136456,4.77882640552707e-05
17,0,angry,5,surprise,0.38484418392181396,False,0.19059842824935913,0.022622618824243546,0.2744695842266083,0.07877885550260544,0.025697339326143265,0.38484418392181396,0.022988956421613693
