sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
0,0,angry,0,angry,0.9891209006309509,True,0.9891209006309509,0.00040088745299726725,0.0033182576298713684,0.0035394122824072838,0.0021201211493462324,0.0009504407062195241,0.0005499254912137985
1,0,angry,0,angry,0.9834768176078796,True,0.9834768176078796,5.876787326997146e-05,0.009720643982291222,0.00211586756631732,0.0028016979340463877,0.0016977565828710794,0.00012840123963542283
2,0,angry,4,sad,0.6893793344497681,False,0.1704907864332199,0.0007419322500936687,0.12116366624832153,0.0010605434654280543,0.6893793344497681,0.008641284890472889,0.008522487245500088
3,0,angry,0,angry,0.6560865640640259,True,0.6560865640640259,0.001473776763305068,0.00959759671241045,0.024894509464502335,0.17810223996639252,0.011795589700341225,0.11804968863725662
4,0,angry,0,angry,0.9096819162368774,True,0.9096819162368774,2.1443802324938588e-05,0.04274320602416992,0.02128424309194088,0.023528704419732094,0.00012146552762715146,0.002619053004309535
5,0,angry,0,angry,0.8207288384437561,True,0.8207288384437561,0.13297581672668457,0.024469591677188873,0.0008518637041561306,0.016421183943748474,0.0030781440436840057,0.0014745410298928618
6,0,angry,6,neutral,0.6563676595687866,False,0.01182582788169384,0.0001840488112065941,0.08056967705488205,0.00033932592486962676,0.19343027472496033,0.05728309974074364,0.6563676595687866
7,0,angry,0,angry,0.9469678997993469,True,0.9469678997993469,6.518657028209418e-05,0.0045654489658772945,0.008737385272979736,0.037121497094631195,5.384998075896874e-05,0.00248869345523417
8,0,angry,0,angry,0.6313015222549438,True,0.6313015222549438,0.014038595370948315,0.023903697729110718,0.0016562086530029774,0.30410391092300415,0.0003900346637237817,0.024606043472886086
9,0,angry,0,angry,0.8895677924156189,True,0.8895677924156189,3.860449942294508e-05,0.10224702954292297,0.00025742483558133245,0.004913617391139269,7.806784560671076e-05,0.002897471422329545
10,0,angry,0,angry,0.4836233854293823,True,0.4836233854293823,0.318840891122818,0.16029775142669678,0.0007444588700309396,0.030797719955444336,0.0012329132296144962,0.00446287402883172
11,0,angry,0,angry,0.6270173788070679,True,0.6270173788070679,0.0005779630737379193,0.04632394015789032,0.16983655095100403,0.11081457883119583,0.001039038528688252,0.044390466064214706
12,0,angry,0,angry,0.6289224624633789,True,0.6289224624633789,0.002539833541959524,0.05323247238993645,0.00044622484710998833,0.2892024517059326,0.00035226481850259006,0.02530423365533352
13,0,angry,4,sad,0.43502429127693176,False,0.31283503770828247,0.2210237681865692,0.01816088892519474,0.00034344990854151547,0.43502429127693176,0.0017369319684803486,0.010875643230974674
14,0,angry,6,neutral,0.72982257604599,False,0.10671282559633255,3.7962483474984765e-05,0.0472923219203949,0.0017730679828673601,0.11414432525634766,0.0002168776554754004,0.72982257604599
15,0,angry,2,fear,0.3466787040233612,False,0.18962766230106354,0.0010022649075835943,0.3466787040233612,0.005452804267406464,0.19184060394763947,0.2534869611263275,0.0119109395891428
16,0,angry,0,angry,0.8069707751274109,True,0.8069707751274109,0.0001021988719003275,0.1744445115327835,0.0016336793778464198,0.0009872008813545108,0.01163428369909525,0.004227363504469395
17,0,angry,2,fear,0.5385972261428833,False,0.15219266712665558,0.04290274903178215,0.5385972261428833,0.034462399780750275,0.04527386650443077,0.18280541896820068,0.0037657038774341345
18,0,angry,4,sad,0.6764318346977234,False,0.0037903429474681616,2.3216249246615916e-05,0.3157973885536194,0.0007602187106385827,0.6764318346977234,0.00012290193990338594,0.0030740462243556976
19,0,angry,0,angry,0.80059415102005,True,0.80059415102005,0.0006306376308202744,0.10531166195869446,0.03810280188918114,0.05448034778237343,0.0004855807055719197,0.0003948305966332555
20,0,angry,0,angry,0.6724445223808289,True,0.6724445223808289,3.336390000185929e-05,0.06189153343439102,0.22970536351203918,0.03514778986573219,0.00015819506370462477,0.0006192488945089281
21,0,angry,0,angry,0.7314477562904358,True,0.7314477562904358,0.0012077810242772102,0.00196299166418612,0.0119804497808218,0.16379980742931366,0.0023713973350822926,0.08722973614931107
22,0,angry,0,angry,0.9401887059211731,True,0.9401887059211731,0.002287740120664239,0.046646587550640106,0.00015806005103513598,0.0011718766763806343,0.009499839507043362,4.7234549128916115e-05
23,0,angry,0,angry,0.8594580292701721,True,0.8594580292701721,0.0007128657307475805,0.0684998482465744,0.006060661282390356,0.05795664340257645,0.003509898902848363,0.0038020301144570112
24,0,angry,6,neutral,0.8084057569503784,False,0.00926892552524805,0.00045543021406047046,0.07770811766386032,0.004454696550965309,0.09435661882162094,0.005350562743842602,0.8084057569503784
25,0,angry,1,disgust,0.49957168102264404,False,0.1334841251373291,0.49957168102264404,0.1092153787612915,0.1975422501564026,0.053098615258932114,0.0053158896043896675,0.0017721616895869374
26,0,angry,0,angry,0.857271134853363,True,0.857271134853363,0.00118893978651613,0.02629237063229084,0.016945570707321167,0.05177341774106026,0.04410267248749733,0.002425853395834565
27,0,angry,6,neutral,0.37698894739151,False,0.25006091594696045,0.00011941408592974767,0.025925319641828537,0.0023625362664461136,0.3436558246612549,0.000887105125002563,0.37698894739151
28,0,angry,0,angry,0.9916054010391235,True,0.9916054010391235,0.00029562393319793046,0.004448381252586842,0.0003872961679007858,0.0028472733683884144,0.0003569998953025788,5.898916060687043e-05
29,0,angry,0,angry,0.48361438512802124,True,0.48361438512802124,1.8924059986602515e-05,0.17888043820858002,0.0008681906620040536,0.336136132478714,1.1708602869475726e-05,0.00047025634557940066
30,0,angry,0,angry,0.9688838720321655,True,0.9688838720321655,0.0001608404127182439,0.012993530370295048,0.008862072601914406,0.005691269878298044,0.00037879685987718403,0.0030296160839498043
31,0,angry,4,sad,0.7065505981445312,False,0.21326853334903717,0.0013538653729483485,0.015258966013789177,0.0005061436095274985,0.7065505981445312,0.012247414328157902,0.05081444978713989
32,0,angry,4,sad,0.5610512495040894,False,0.09207507967948914,0.003967135678976774,0.3366485834121704,0.00021960909361951053,0.5610512495040894,0.0005488249007612467,0.005489555187523365
33,0,angry,4,sad,0.6735222935676575,False,0.11767056584358215,0.0005227177171036601,0.17014527320861816,1.93283394764876e-05,0.6735222935676575,0.0023387307301163673,0.03578105568885803
34,0,angry,0,angry,0.9160410165786743,True,0.9160410165786743,0.010590850375592709,0.00044872701982967556,0.015001560561358929,0.020362038165330887,0.00022372514649759978,0.03733203187584877
35,0,angry,0,angry,0.7724559307098389,True,0.7724559307098389,0.004608145449310541,0.014888064004480839,0.051187511533498764,0.016084924340248108,0.014662405475974083,0.1261129528284073
36,0,angry,0,angry,0.9925928711891174,True,0.9925928711891174,0.0010781132150441408,0.0009173624566756189,5.746450551669113e-05,0.002813734347000718,0.0014911158941686153,0.0010493117151781917
37,0,angry,0,angry,0.8721241354942322,True,0.8721241354942322,0.005501390900462866,0.0712161734700203,0.043487221002578735,0.0036067888140678406,0.00313311698846519,0.0009311807225458324
38,0,angry,2,fear,0.8026784062385559,False,0.004702428821474314,9.233701348421164e-06,0.8026784062385559,0.017035402357578278,0.17378896474838257,4.2269060941180214e-05,0.0017432770691812038
39,0,angry,0,angry,0.9854737520217896,True,0.9854737520217896,0.0012527494691312313,0.0007497046026401222,0.0017512883059680462,0.010162431746721268,4.930214345222339e-05,0.0005607538623735309
40,0,angry,1,disgust,0.45945221185684204,False,0.3151053190231323,0.45945221185684204,0.03921055048704147,0.0031191259622573853,0.05285022035241127,0.0008149244822561741,0.1294475942850113
41,0,angry,0,angry,0.7200985550880432,True,0.7200985550880432,4.2517265683272853e-05,0.014486764557659626,0.0005881087854504585,0.0793905109167099,0.0011596718104556203,0.1842338740825653
42,0,angry,0,angry,0.6523393392562866,True,0.6523393392562866,0.0040708365850150585,0.040143705904483795,0.0003414683451410383,0.2935478985309601,0.0006923237233422697,0.008864342235028744
