sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
0,0,angry,0,angry,0.7624544501304626,True,0.7624544501304626,0.00021557752916123718,0.07183831185102463,0.00201162276789546,0.14681261777877808,0.0027039076667279005,0.013963422738015652
1,0,angry,0,angry,0.9121375679969788,True,0.9121375679969788,0.0009062962490133941,0.029857417568564415,0.001241949270479381,0.011097955517470837,0.04347824305295944,0.0012805790174752474
2,0,angry,4,sad,0.6269069910049438,False,0.034907616674900055,0.0005879063392058015,0.17470639944076538,0.009504484944045544,0.6269069910049438,0.05965007469058037,0.09373650699853897
3,0,angry,4,sad,0.45081254839897156,False,0.24987034499645233,0.010372518561780453,0.03906652703881264,0.011293387040495872,0.45081254839897156,0.00119054748211056,0.23739401996135712
4,0,angry,0,angry,0.8011252284049988,True,0.8011252284049988,7.279588317032903e-05,0.1441749930381775,0.013114172965288162,0.03909425437450409,0.0003786101005971432,0.002039861399680376
5,0,angry,0,angry,0.936473548412323,True,0.936473548412323,0.002777277724817395,0.02522270940244198,0.00027293365565128624,0.032381705939769745,0.00033702582004480064,0.0025348030030727386
6,0,angry,6,neutral,0.4321191608905792,False,0.10986505448818207,0.004119428340345621,0.12980897724628448,0.0051775602623820305,0.14598123729228973,0.17292867600917816,0.4321191608905792
7,0,angry,0,angry,0.5058915615081787,True,0.5058915615081787,0.0019648598972707987,0.15732520818710327,0.007890738546848297,0.3138864040374756,0.00047944352263584733,0.012561780400574207
8,0,angry,0,angry,0.44163790345191956,True,0.44163790345191956,0.016288647428154945,0.07467024773359299,0.012320823967456818,0.35120856761932373,0.0005089057958684862,0.10336493700742722
9,0,angry,0,angry,0.7769151329994202,True,0.7769151329994202,0.0005529024638235569,0.20377697050571442,0.001022624783217907,0.01643730327486992,0.00037708142190240324,0.0009179823682643473
10,0,angry,2,fear,0.4541194438934326,False,0.23383831977844238,0.1971939504146576,0.4541194438934326,0.0006049003568477929,0.11086687445640564,0.0003243175451643765,0.003052173648029566
11,0,angry,0,angry,0.42833250761032104,True,0.42833250761032104,0.0030255455058068037,0.015683040022850037,0.3374355435371399,0.07940588146448135,0.00607535382732749,0.13004204630851746
12,0,angry,0,angry,0.4605615437030792,True,0.4605615437030792,0.002623343374580145,0.053593236953020096,0.0019265786977484822,0.34722045063972473,0.0013327259803190827,0.13274215161800385
