sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
0,0,angry,0,angry,0.966738760471344,True,0.966738760471344,0.0003494848497211933,0.013898811303079128,0.008205825462937355,0.007358398288488388,0.0025571847800165415,0.000891543400939554
1,0,angry,0,angry,0.9560980200767517,True,0.9560980200767517,0.00015648387488909066,0.02666054666042328,0.004831600934267044,0.006440641824156046,0.005521280225366354,0.0002914350770879537
2,0,angry,4,sad,0.5931040644645691,False,0.17773042619228363,0.0005105650052428246,0.20044881105422974,0.001296976930461824,0.5931040644645691,0.007185880094766617,0.019723355770111084
3,0,angry,0,angry,0.49420425295829773,True,0.49420425295829773,0.0014919391833245754,0.04234199598431587,0.028540875762701035,0.28618666529655457,0.020772822201251984,0.12646141648292542
4,0,angry,0,angry,0.8521479964256287,True,0.8521479964256287,2.5952931537176482e-05,0.09772058576345444,0.030187491327524185,0.018126795068383217,0.00034278183011338115,0.0014482707483693957
5,0,angry,1,disgust,0.49124225974082947,False,0.4422743022441864,0.49124225974082947,0.04347527399659157,0.0008292567217722535,0.016223009675741196,0.004329778254032135,0.0016261643031612039
6,0,angry,6,neutral,0.6150122284889221,False,0.028346044942736626,0.0005532879731617868,0.059650879353284836,0.00028708649915643036,0.20923607051372528,0.08691436052322388,0.6150122284889221
7,0,angry,0,angry,0.8321462273597717,True,0.8321462273597717,9.577449964126572e-05,0.0189584381878376,0.04812081158161163,0.09340977668762207,0.0001601118128746748,0.007108914665877819
8,0,angry,0,angry,0.48521605134010315,True,0.48521605134010315,0.01919916830956936,0.09269165992736816,0.0046405973844230175,0.3554224967956543,0.00028716077213175595,0.04254283756017685
9,0,angry,0,angry,0.7276902794837952,True,0.7276902794837952,2.5826710043475032e-05,0.26367777585983276,0.0006833054358139634,0.007055383175611496,0.0001528761931695044,0.000714634545147419
10,0,angry,1,disgust,0.40909209847450256,False,0.3356437385082245,0.40909209847450256,0.20752550661563873,0.0007312466041184962,0.04172235727310181,0.0018826223677024245,0.003402397036552429
11,0,angry,0,angry,0.45372310280799866,True,0.45372310280799866,0.0012732134200632572,0.039995595812797546,0.15502212941646576,0.2828320562839508,0.0012602631468325853,0.06589365005493164
12,0,angry,0,angry,0.7133674025535583,True,0.7133674025535583,0.004399186931550503,0.06497292965650558,0.00036222810740582645,0.1820530891418457,0.0014081279514357448,0.033437009900808334
13,0,angry,4,sad,0.45700138807296753,False,0.3503887355327606,0.15963944792747498,0.01481541059911251,0.00011512880155351013,0.45700138807296753,0.0011761864880099893,0.016863655298948288
14,0,angry,6,neutral,0.7152566909790039,False,0.09386825561523438,4.896908285445534e-05,0.05856653302907944,0.003988152369856834,0.12787151336669922,0.0003998389292974025,0.7152566909790039
15,0,angry,2,fear,0.4539317190647125,False,0.06789655238389969,0.0005835623014718294,0.4539317190647125,0.007410659454762936,0.10972604900598526,0.3498692512512207,0.010582196526229382
16,0,angry,0,angry,0.7177648544311523,True,0.7177648544311523,0.0001553270994918421,0.24745061993598938,0.0033682016655802727,0.0016377322608605027,0.027151232585310936,0.002472124993801117
17,0,angry,2,fear,0.4517707824707031,False,0.14622516930103302,0.053141746670007706,0.4517707824707031,0.03976036608219147,0.03985648974776268,0.2635056972503662,0.005739856045693159
18,0,angry,4,sad,0.6093984842300415,False,0.008517187088727951,1.9840481400024146e-05,0.36532288789749146,0.0016813231632113457,0.6093984842300415,0.00021871787612326443,0.01484153512865305
19,0,angry,0,angry,0.710679829120636,True,0.710679829120636,0.0009358616662211716,0.1880168467760086,0.05664430931210518,0.041507892310619354,0.0016415463760495186,0.0005737326573580503
20,0,angry,0,angry,0.5415138006210327,True,0.5415138006210327,5.121852154843509e-05,0.1333806812763214,0.2492629885673523,0.07434618473052979,0.00023358249745797366,0.0012115234276279807
21,0,angry,0,angry,0.6150795221328735,True,0.6150795221328735,0.0027340687811374664,0.006421386729925871,0.012978735379874706,0.29002463817596436,0.002051443327218294,0.0707102119922638
22,0,angry,0,angry,0.8522858619689941,True,0.8522858619689941,0.008861520327627659,0.11428564041852951,0.0005878921365365386,0.004415311384946108,0.019426921382546425,0.0001368414086755365
23,0,angry,0,angry,0.7472224831581116,True,0.7472224831581116,0.002180196577683091,0.10533026605844498,0.016485247761011124,0.10766015946865082,0.011928004212677479,0.009193706326186657
24,0,angry,6,neutral,0.669226884841919,False,0.02153330110013485,0.0011800384381785989,0.16772080957889557,0.004299929831176996,0.13286064565181732,0.0031783985905349255,0.669226884841919
25,0,angry,1,disgust,0.8270666599273682,False,0.058361317962408066,0.8270666599273682,0.0466601625084877,0.032167475670576096,0.032228998839855194,0.0017124851001426578,0.00180289545096457
26,0,angry,0,angry,0.7449740171432495,True,0.7449740171432495,0.0014535676455125213,0.04531032219529152,0.04138192906975746,0.12094660848379135,0.04050331190228462,0.005430283024907112
27,0,angry,6,neutral,0.3699086606502533,False,0.35026365518569946,0.00019617934594862163,0.030751725658774376,0.002587547991424799,0.24449995160102844,0.0017922600964084268,0.3699086606502533
28,0,angry,0,angry,0.9589554667472839,True,0.9589554667472839,0.0022067567333579063,0.022681184113025665,0.0022763540036976337,0.01254031527787447,0.0011640740558505058,0.00017576834943611175
29,0,angry,0,angry,0.46968206763267517,True,0.46968206763267517,4.557626380119473e-05,0.21297389268875122,0.0032371068373322487,0.3130730986595154,3.08129565382842e-05,0.0009574976284056902
30,0,angry,0,angry,0.9125720858573914,True,0.9125720858573914,0.0008448157459497452,0.03091817907989025,0.03091059811413288,0.013601641170680523,0.001233801245689392,0.009918906725943089
